Id,haipeng,huiqi,jibo,29164,jibo_final
1702,15588.00712,88867.2,16575.3,18598.8,15694.5
1703,81725.00599,108705.7,81379.2,81879.6,82018.9
1704,75644.30183,109917.9,77622.8,78421.1,77355
1705,90182.30965,107530.3,88882.9,93749.6,88998.4
1706,84966.89081,101099.8,82169.1,84641.2,84346.9
1707,21871.16298,67499.8,22524.4,24533.1,22678.7
1708,92477.99799,107698.4,93184.5,89001.1,91396.4
1709,80585.70212,110841.9,78579.1,82037.5,80757.9
1710,31079.48763,63817.3,27930.8,25250.3,27194.1
1711,104731.7947,171143,104351.7,107808.5,106807.5
1712,62423.01343,91265.7,63788.2,64744.8,63227.4
1713,72037.80836,112703,72988.7,75831.8,71181.5
1714,88584.02247,111581.6,90774.1,83451.6,89908.4
1715,326539.2638,270631.1,310198.1,289773.2,293258.2
1716,74760.76406,103749.2,75571.5,68549.7,74171.1
1717,179558.3252,170333.2,169536.4,185867.3,176952.2
1718,21018.42886,108208.6,20548.7,19576,22278
1719,179827.0675,185730.7,178329,176326.9,181169.1
1720,62509.9122,110215.6,59833.7,59654.6,61487.1
1721,51029.53008,83071.8,50219.9,53823.3,48446.9
1722,15074.77871,58631,14988.3,13719.6,15794.8
1723,148969.039,146648.3,148340,147575.8,147467
1724,23397.63971,69617.3,22737.8,22876.8,23146.1
1725,181307.7849,159789.5,179622.5,177403.7,180869.6
1726,58598.75237,87980,59156.2,59010,58774.3
1727,64039.14615,95589.3,64934,62709,64715.6
1728,64890.03077,81096.3,65453.9,62255.7,64599.8
1729,78163.39,104329.6,76564.8,78464.6,76963.3
1730,71363.28258,94841.3,69549,72939.2,71724.9
1731,121069.3792,115420.3,121738.8,128300.7,120437.2
1732,53935.52959,76198.6,56023.6,57468.6,52016.4
1733,70328.33104,171498.3,70030,67763.7,69503.5
1734,66141.82535,95925.2,65250.9,65045,65928.8
1735,83598.39544,102301.8,83378.3,82726.5,83139.2
1736,75377.25071,150206.6,71754.9,71636.8,72658
1737,139420.4594,143577.5,137068.5,144270.5,135978.4
1738,78051.78838,111517.1,77438.7,78062.8,77768.4
1739,69128.52277,108535.4,42730.8,41761.4,46693.2
1740,24336.83825,65616.3,25428.7,24964.5,26015.8
1741,56263.58581,123652.3,58368,58164.8,59260.8
1742,22287.03664,63141,21886.5,25416,23396.3
1743,94121.99506,118278.4,94969,93230.4,93541.7
1744,58457.50337,101286.2,59712.2,60102.9,59735.9
1745,77612.28657,110017,80081.8,79630.1,79454.1
1746,55519.01971,72866.4,54717.1,54466.2,54424.5
1747,73506.65796,104529.9,74938.8,75524.2,74091.9
1748,109032.5768,130580.1,107850.2,108642,107849.8
1749,415914.3238,378943.1,407649.7,382806.4,379369.1
1750,349751.0417,313518.7,411343.4,372103.4,418680.8
1751,90010.71534,123475.4,92965.6,97092.9,93346.4
1752,104787.9654,113582.9,106773.5,107219.8,106330
1753,70772.75415,103667.7,71487.6,69211.9,70876
1754,81815.56753,200636.2,81820.8,87716.4,84133.2
1755,70663.29315,84806.3,69373.4,73034.5,71888.6
1756,59511.31267,97983.6,60126.5,61485.4,59598.2
1757,56314.32709,148395.9,55962.9,56316.7,58676.6
1758,17123.55434,80942.8,29770.2,8756.9,34905
1759,95384.32692,131109,90568.2,88227.6,92309
1760,55456.60437,84114.4,50048.1,53362,50706.5
1761,121712.8661,172602.6,127805.3,125992.1,128659.8
1762,41960.50873,112346,51941.7,39848.1,42843.2
1763,205801.0832,200967.6,204981,202118.6,209613
1764,29336.16484,115337,40953.7,33809.9,33840.4
1765,70690.62786,82891.6,72391.9,73837.9,73187
1766,48053.88638,85937.4,52983.8,56223.4,52221.2
1767,283821.1746,316053.8,252617.2,296898.4,257765.4
1768,46242.94435,77496.6,44264.1,43758.5,43722.8
1769,108882.2239,110943,108958.8,106271.8,107890.6
1770,150212.0074,137368,124610.3,124968.5,130822.6
1771,66709.96787,78234.9,70480.4,75725.6,63270.3
1772,26482.78096,75923.6,28836.9,20289.4,26204.9
1773,28350.66217,105116.7,28567.6,27382.2,28711.8
1774,69365.50155,109976.7,72908.2,63329.2,70060.4
1775,99301.68507,116939.7,100228.5,100691.6,99833
1776,98568.72158,114698.9,100882.2,98785.3,100528.9
1777,164694.777,158117,163462.4,174145,162331.4
1778,40696.0085,64975.3,42144.9,45943.1,42910.8
1779,63059.03395,80406.4,60874.1,62743.7,62012.4
1780,440937.5742,481845,418829.8,515112.3,397307.1
1781,247425.7313,230811.5,248295.2,250950.5,249352.6
1782,87541.88497,158467.9,87075.7,88339.1,89025.5
1783,129644.2924,142114.2,124865,140322.2,130891
1784,49133.64647,79556,47616.8,50475.4,46566.1
1785,904293.9609,1008624.1,918197.5,850784.4,896925.7
1786,74198.13587,106802.5,73235.5,73069.1,73546.5
1787,53010.81477,73596.1,54283.1,52716.3,54555.7
1788,48511.39127,85898.9,49151.3,48295,49621.4
1789,54339.24135,79240.6,55511.6,55885,54854.8
1790,235828.0563,218735.3,221550.5,234171.2,221956.3
1791,83126.37202,92745.9,84879.3,85402.3,85234.9
1792,11222.13191,57584.4,10776.7,10542.8,10773.1
1793,112942.3863,126438.3,122146.9,119949.8,118612.4
1794,185497.664,189333.2,178857.4,180336.7,182240
1795,78130.96435,109155.7,75975,76981.8,76767.6
1796,96540.18266,120166.6,98387.5,97647.3,99025.9
1797,517639.0851,514361.4,508331.8,510077.3,516565.2
1798,94983.32274,115621.1,94074.3,95072.6,94217.8
1799,131960.8848,234948.2,150371.4,132079.2,146144.1
1800,61977.66443,110275.1,62140.1,63514.6,61774.4
1801,96096.4458,125062.3,97957.4,103150.7,96033.8
1802,80676.23904,92966.4,81537.8,80957.7,80169.4
1803,22918.91634,71345.7,23276.7,23289.7,23470.8
1804,96904.01442,114886.3,92541.5,95921.7,94078.4
1805,103448.8858,115953.7,102439.9,97838.7,102939.3
1806,153343.836,156343.3,150268.5,143484.6,153922.4
1807,109815.0223,122012.7,108040.3,107275.2,109005.7
1808,84480.60108,104023.6,84120.9,84088.4,84406.9
1809,79683.40542,105724.6,80356.1,82771.1,79590.1
1810,124121.2945,127813.3,123528.3,122778.8,124896
1811,79707.93406,104930.1,79952.1,80413.3,80636.1
1812,103379.563,142846.1,88749.5,93319.8,88710.9
1813,124393.4513,232021.5,141435,134230.7,138882.2
1814,70596.2254,92533.3,70767,69359.7,71205.2
1815,61177.04059,110295.4,61503.5,63793.6,61294.5
1816,92467.42377,162517.9,92291.8,95101.5,92248.5
1817,28661.16579,67217.6,29732.4,31380.7,29675.1
1818,81785.68668,106455.6,80799.5,85443.6,80722.4
1819,44432.71459,71488.6,40099.6,41709.4,40282.2
1820,114062.0103,118772.8,108964.8,108643.2,109750.4
1821,62220.80899,82589.5,61807.4,61608.9,61490.8
1822,71570.59169,91329.6,75597.8,70974.5,70209
1823,79516.96626,94393,86926.8,90587.4,84545.1
1824,125550.392,165981.7,136045.2,128711.4,131641.8
1825,90595.55577,119148.8,90737.6,94575.5,90722.7
1826,188988.0837,210545.1,213161,195212.6,161274.3
1827,60408.39252,108909.3,61252,60542.8,61095.9
1828,70307.10739,94142.3,71089.5,65690.8,70689.9
1829,87288.36509,106944.5,86903.3,82589,88004.2
1830,137177.1867,138057.3,135909.6,140104.2,135572.5
1831,88177.10934,164548.3,87083.3,85480,84565.6
1832,53167.70694,90256.5,53088.9,55531,52324.8
1833,76848.50162,109823.6,76506.8,76303.9,76754.7
1834,12757.50468,61225.4,13618.4,14047.1,16246.7
1835,111378.4078,129709.1,109854,115624,108010.3
1836,60332.89117,90154.7,63861.5,59198.9,61834.4
1837,20460.80663,60217.4,20652.6,20073.3,20056.3
1838,83036.16691,110575.2,84422.1,83313,82978.9
1839,52921.44731,92082.5,56497.7,63959.1,59490.9
1840,73380.05982,107021.4,75812.1,75904.9,75484.9
1841,23249.75262,69918,22947.7,22784.9,23267.9
1842,57992.51933,305008.4,72178.7,56953.9,60210.2
1843,100412.9301,122741,97061.9,103011.3,97890.8
1844,63520.07265,78497.7,62833.7,66302.3,62270.2
1845,115416.2974,122751.3,119099.3,106688.5,118566
1846,91724.57046,120805.8,92433.2,87848.8,92479.7
1847,64175.56806,88979.8,68101.5,64036.2,71528.4
1848,24892.63139,65228.4,24987.2,23944.6,25534.5
1849,159795.7318,147080.1,155471,156658.8,158144.3
1850,1082925.686,796234.9,785971.3,892780.2,917388.6
1851,126147.2348,136679.6,184543.5,135672.5,178495.4
1852,41617.56678,89693,39811.7,36632,41206.4
1853,52342.83388,97674.3,53271.3,45543.9,45188.9
1854,219570.6798,215104.2,224622.7,228140.6,226509.3
1855,18273.03207,69732.7,17965.2,19554.5,19914.2
1856,24160.74129,62353.3,24583.5,22620.2,24248.6
1857,109587.771,126112.4,124046.1,111360.5,123181.3
1858,57518.39751,77784.6,51463.8,58698.5,46126.2
1859,50654.32962,85918.9,48150,53014.9,48712.3
1860,99082.88007,110147.5,99219,102904.4,97775.3
1861,18509.16616,71932.6,19237.9,20434,18555
1862,139771.8479,152874.1,143407.5,141969.9,145963
1863,67987.15736,90708.8,67945.2,66542.2,67732.8
1864,90805.66865,119846.9,91406.4,89232.5,90991.6
1865,92015.49006,177294.8,91834.5,89070.9,91294.8
1866,61865.4238,83850.3,61233.8,62011.9,60827.6
1867,72082.6341,107017.2,73932.7,70198.1,73324.9
1868,79401.35156,98077.5,79591.9,78676.3,78883.1
1869,139484.1148,191139.5,139875,139961.5,131022.4
1870,104891.1442,306521.5,103332.2,114613.1,93085.2
1871,18716.64296,62387.2,20690.6,20089.5,19659.7
1872,80162.93507,98835.6,81545.8,81518.7,80802.8
1873,10415.02672,59012.6,11403.6,9018.9,10729.5
1874,186611.8551,189865.9,185012.4,193333.9,190093.8
1875,19423.19221,60149.5,20218.5,21576.6,20973.9
1876,371710.9307,402061.1,373803.7,412169.4,374654.4
1877,97996.28466,119037.2,98774.8,97686.3,100245.1
1878,209986.0775,217292.3,213672.1,203158.2,204295.6
1879,113203.3581,231676.7,124778.6,127374.2,117656.5
1880,63049.99663,132181,66244.7,68065.5,66340.8
1881,229250.9288,216895.6,222901.7,222389.2,224946.5
1882,166623.5141,205566.5,161795.3,172008.4,168281.5
1883,55040.82926,72920.9,55387.3,50002.7,53104.6
1884,82242.08895,112103.6,85400.4,83342.1,85111.2
1885,19731.97334,53877.7,19405.1,19933.9,19904.4
1886,895226.1166,867551.4,923559,858925.1,906335.9
1887,70371.87312,85648.8,69645,69760.9,69601.6
1888,85301.5144,110036.9,85007.5,86454.5,85749
1889,108456.4187,146746,90647.5,54874.8,90970.9
1890,79745.19441,108936.4,80297.1,108359.8,71536.4
1891,94116.37598,114213.6,91251.1,98037.9,91330.4
1892,164073.2136,253864.7,163603,149430.9,162679.5
1893,189379.3774,253405.2,165883.2,186132.7,197969
1894,41401.69234,62427,41748.3,43366.3,41013.4
1895,39805.75657,75706.1,39903.1,41127.8,38574.4
1896,234804.6385,236893.6,251648.8,242038.1,261522.5
1897,433768.9971,623573.1,524802.5,431970.7,506276.7
1898,186679.6281,179440.6,187578,194243.4,185042.8
1899,99466.05312,113267.7,99506.3,95701.9,96481.8
1900,58546.67295,143852.7,53818.7,49338.7,52894.6
1901,200418.7397,182666.4,201663.5,193901.4,204083.2
1902,15931.0376,73857,34789.9,14168,26113.6
1903,76002.6446,109730.6,76002.3,75277.4,75772.5
1904,463868.3343,406667.4,408492.6,533137.2,378460.9
1905,17050.76559,67565.8,18525.1,14709.7,17886.2
1906,126296.8078,133241.5,131988.2,128744.4,131022
1907,126494.1978,152334.4,130353.5,138527,135410
1908,80212.09411,103780.7,84338.2,78854.8,81542.9
1909,76810.16671,104297.1,74583.1,68749.4,74313.4
1910,186429.376,208451.9,207608.5,192683.6,189490.7
1911,21136.80052,66471.3,21046.6,20484.4,20794.4
1912,93462.89967,110656.9,93679,93258.8,93366.7
1913,79200.9626,106960.5,79702.8,77554.1,79296.8
1914,159581.6757,159464.4,161848.3,154278.8,159323.5
1915,21968.65829,68883.5,21694.3,21171.4,22326
1916,78032.88678,109631.9,76492.8,87434.2,80690.2
1917,56333.12383,134880.5,47943.1,45005.9,47278.6
1918,127345.1775,135160.7,124209,118914.9,123973.8
1919,138557.2212,145079.3,136822.9,144889.8,135800.8
1920,43729.89994,89479,50251.1,37812.8,43833.9
1921,190262.8042,177548.9,161782.7,163859.9,181043.6
1922,71516.29664,150916.8,67909.3,67947.4,70084.1
1923,25419.45428,72616.2,25279.1,25672.3,25649.1
1924,42627.36825,77167.6,41491.7,45334.6,41675.7
1925,69808.82045,100518.7,67653.7,70467.3,66241
1926,21187.7743,100923.3,24988.9,19600.9,26299.3
1927,70647.94392,95316.4,69068,69616.1,71034.9
1928,168333.6228,185991.9,190739.5,133718.7,163860.1
1929,96505.81583,124641,94892.4,102600.9,96316.4
1930,177254.9497,186807.5,178328.5,189832,170255.7
1931,96173.04567,102048,75297.4,84289.4,67895.4
1932,73127.97024,101248.8,73396.4,77982.7,73301
1933,21485.16939,63371.4,22146.5,23548.7,24467.7
1934,150719.1146,156317.1,147101,148785.5,149209.2
1935,216454.0273,206510.7,212092.1,216962.9,208818.9
1936,24150.34788,59300.9,26102.8,22833.5,25009.6
1937,54586.05037,81314,57066.2,56381.1,56896.6
1938,228102.4254,229715.5,262991.7,226902.6,247111.5
1939,64570.92418,85880.2,64071.4,65561.8,65866.6
1940,25186.14101,71845.9,24540.9,24869.7,24728.3
1941,54082.96341,77977.2,54082.6,54830.1,54272.4
1942,80636.79481,107880.9,79414.3,78262,79695.6
1943,56924.72519,89022.8,58059.6,58775.5,57840.3
1944,14476.63682,63962.5,15509.2,16102.7,14694.3
1945,124583.2498,119771,127161.6,123003.2,125983.5
1946,42320.28367,72074.4,40620.5,41306.6,39560.7
1947,49014.1869,84757.2,46853.4,47957.4,46782.8
1948,29225.76296,65927.8,26081.2,26843.8,27131.8
1949,82742.1138,119055,83439.2,83847.2,80835.3
1950,220802.8656,283866.9,225151.7,204569.9,241965.2
1951,123965.1492,135326.9,126373.7,129439.8,130100.4
1952,46822.90413,76018.4,45540.6,46512.1,46677.1
1953,235799.557,220798.1,231445.2,222205.5,237211.4
1954,178099.122,173688.8,173287.8,171736.5,176406.3
1955,88339.03187,104696.9,89006.9,91653,88764.4
1956,61449.922,88393.5,62083.4,62105.1,63824.3
1957,172050.1254,166015.9,174041.8,170664.8,176701.4
1958,130099.4229,182499,129829.7,122989.7,124813.9
1959,19804.34857,59265,19746.6,20347.4,19410.6
1960,91348.87283,118141.1,108971.7,93105.8,89787
1961,92889.09345,111694.6,93604.6,97833,92494.9
1962,42893.24211,73700.5,42498.1,44372.9,42633.7
1963,103362.1426,116528.2,104769.2,102956.5,105949.8
1964,81120.701,116918.4,82937.3,82981.9,83108.4
1965,91840.46045,108766.2,88032.2,87566.1,86331.9
1966,64361.59513,93197.8,62246.8,65284.2,63836.8
1967,69265.26186,99979,68357.5,66122.1,70082.8
1968,37995.79737,126551.2,45060.6,45559.6,44599.4
1969,83940.61507,114712.5,84014.7,81895.6,83357.3
1970,30906.19275,69728,31406.7,33444.6,31229.5
1971,65254.45908,85012.3,70417,61167.8,70624.4
1972,51723.89936,75777.5,47915.9,47848.3,48523.5
1973,52150.59422,80349.5,48832.9,49150.3,49103.3
1974,134249.779,291618.3,158906.4,150501.9,142754.3
1975,15301.97012,62651.8,16043.7,14500.9,14886.8
1976,108201.3455,172775.8,112417.7,104549.2,109744.4
1977,200604.7547,198268.7,198883.9,193639.4,197859.6
1978,130996.4637,145003.4,133587.8,131328,133771.2
1979,49281.90091,88002.8,49143.5,45858.5,48461.3
1980,151359.3463,147983.3,146583.9,147336.3,147122.5
1981,109755.458,139962.2,106933.4,105958.5,104555.1
1982,73134.4811,103784.9,74517.2,76848.7,74206.4
1983,56624.31125,76476.1,59813.8,54971.9,60684.4
1984,972937.3572,1043362.4,935072,1018030.4,984301.4
1985,79145.46561,105298.9,79301.7,77856.9,78251.3
1986,298875.8814,271250,293566.1,273383.6,289958.9
1987,72496.19237,106703,73614.5,75801.3,74372.5
1988,88622.05383,102867.7,88227.4,83908.4,88218.9
1989,62152.96969,83391.6,58032.9,59434.3,56512.7
1990,87447.25574,112755.2,86735.1,90465.7,85335.6
1991,9521.259939,57420.4,11284.9,9928,8157.8
1992,69755.09186,119628.2,50540.8,42475.3,51458.6
1993,326274.7129,285059.1,308548.2,320516.6,323774.3
1994,92312.27862,218413.4,92060.8,96651.5,93746
1995,121410.9091,126778.1,114339.8,126440.1,115464.8
1996,37217.83194,181299.5,45902.9,34257.8,40175
1997,99286.13056,182289.9,100562.4,107284.9,92876.5
1998,164969.4187,259573.2,162653.9,171216.6,155281.4
1999,336956.318,334723.7,324910,371363.2,323358.1
2000,64447.4158,110883.8,62351.2,64740.3,63243.5
2001,113642.9339,114412.8,116038.5,122015,117043.7
2002,209232.869,195752.6,210471.8,223028.7,209910.6
2003,520013.2808,531886.9,533220.9,514936.8,508485.2
2004,120705.9608,139436,120585.8,125259.8,117509
2005,21567.51254,61501.9,21359.8,23272.6,21712.6
2006,131619.5825,129499.8,129871.6,128389.9,128768
2007,149042.3499,155200.1,150184.5,148054.5,150769.7
2008,58981.44489,107624.3,59194.6,60542.8,59098.2
2009,128051.6666,195910.2,122927.8,129867.5,123425.9
2010,8603.22004,101666.8,8572.6,14589.7,7952.6
2011,54978.05631,85861.9,54143.9,49901.5,53848.4
2012,91396.69196,168564.8,86651.8,71168.3,89662.1
2013,64326.86707,89799.5,62664.7,60970.2,62189
2014,57192.03527,174387.7,60532.5,58212.5,53833.1
2015,243197.2785,226935.6,216845.6,340446.9,237370.7
2016,150495.7713,225215.4,141230.1,149837.8,139548.8
2017,108292.695,130555,103461.4,107775.2,104842
2018,75240.95117,90936.5,74887.2,80813.2,82914.6
2019,134716.5625,149363.9,135756,140288.2,135879.6
2020,81061.14404,109153.1,81755.9,78981.6,81745.1
2021,53745.75067,89126,56079.7,54378.1,55191
2022,68373.01762,94044.3,68160.3,69772.5,68981.3
2023,63323.1927,94748.5,63368.1,60375.9,63489.4
2024,82425.74111,97886.5,81328.4,84493.7,81304
2025,58041.19981,139251.9,58667.9,55692.5,58157.5
2026,254556.981,290590.4,242316.4,289318.7,278798.2
2027,120824.5556,189538,133762.3,136933.8,137975.9
2028,76046.54433,89935.7,76376.3,75601.8,77061.2
2029,58731.29367,75488.4,59613,58787.6,59157.4
2030,122969.243,150594.1,126450.8,132483.8,127495.4
2031,339244.2396,321951.1,334585.1,335430.5,334304
2032,57413.45742,86382.8,56563.1,57431.1,55859.3
2033,230926.0566,251932.5,242498,211761.4,243079.4
2034,56919.0972,82290.1,55227.7,56998.5,57500.9
2035,150999.5318,143325.3,154031.9,158563.9,151944.5
2036,73553.93978,91249.3,73766,71026.6,72995.8
2037,65625.88824,88411.4,67149.2,65190.6,66140.1
2038,70630.99695,90798.4,70984,68960.3,71156
2039,89745.07611,144635.4,92111.8,89764.5,90652.1
2040,77689.27218,100484.4,77322.5,74466.4,77047.9
2041,65446.97398,94613.4,64114.2,64274.8,63144.3
2042,54715.33854,79452,54237,54598.6,54602.2
2043,84637.1795,104043.3,85932.5,80913.6,86272.6
2044,93036.62174,97429.2,78826.9,79158.4,84200.9
2045,81444.36303,139388.7,79035.8,80936.5,90593.3
2046,86754.22376,115144.2,84184.6,83151.6,85916.1
2047,82643.42359,107451.2,80595.8,85360.8,82268.4
2048,65948.96888,97302.5,64244.2,67091.3,65605.7
2049,112133.1688,120507.4,115333.4,116328.3,117333
2050,45691.94337,79253.3,45447.8,48708.2,43972
2051,141110.098,148817.9,143620.2,147291.5,143910
2052,93608.4115,115968.7,93662,97506.3,94593.2
2053,47085.12589,90439.2,50160.5,51627.9,48434.3
2054,1063894.023,866555.2,877312.2,904087,909681.2
2055,56512.30058,147944.6,52079.3,51092.6,53170.8
2056,65396.06812,78716.4,63774.4,62262,63656.6
2057,74486.45552,105807.5,73582.7,66103.8,74765.2
2058,81571.02973,105323.3,81404.1,83666.5,81346.6
2059,89404.62599,145885.4,86279.7,83170.1,87441
2060,55217.18194,80990.7,53432.4,54547.3,55673.2
2061,123844.8911,118753.4,135230.5,168401.3,128089.5
2062,78962.07627,116033.3,87370.1,86028.3,92839.5
2063,49854.62358,140602.2,48742.3,48342.4,48287.9
2064,17528.51662,66413,17671.8,19387,19262.2
2065,72577.30138,96748.4,72742.5,75634.3,72002.3
2066,367830.7816,353844,284542.2,296566,287278.3
2067,85974.71428,153413.9,82092,85496,83022.3
2068,87746.57426,103970.6,86783.7,83824,85933.6
2069,76593.36527,83831.3,73241.2,74190.5,74659.5
2070,520229.1564,501648.4,519047.2,534726,503147.1
2071,150662.8612,149433,148793.3,148881.3,147615.3
2072,125937.7125,133848.5,126464.7,123877.6,126145.3
2073,71365.97007,92196.1,71416.9,74373.6,71671.5
2074,64540.21156,100783.9,65758,65779.5,64997.8
2075,76657.40414,138497.8,77425.4,77103.1,75844.8
2076,78607.35365,98856.6,78514.7,78046.6,79183.7
2077,38958.82232,60381.6,35742.1,38624.1,37654.3
2078,99355.23618,122700.1,97916.7,95142.1,99111.4
2079,19202.33963,64237.7,19781.3,19522.1,18879.8
2080,15361.04106,57925.9,15608,14895.9,15324.3
2081,166945.6021,166106.1,168046.6,170309.9,171340.9
2082,49981.47422,82030.2,45303.6,51717.3,47437.8
2083,76001.30501,97862.6,77322.7,75521.1,75988
2084,24354.15838,65316.9,25172.4,25080.1,25605.5
2085,44668.68724,69111.7,40625.7,43522.2,44508.7
2086,128250.4212,123797.8,130583.9,128915.9,130077
2087,420251.1588,401238.6,413711.7,441824.1,408736.2
2088,63559.51926,89817.8,61263.8,60096,61723.6
2089,9925.676768,56853.6,10863,13096.4,9981.5
2090,43901.1476,80115.8,43507.5,43494,45086.3
2091,134142.919,145601.5,134365.6,126709.8,133430.3
2092,83378.97412,106987.8,82684.9,84984.6,80435.8
2093,99018.42326,117444,97554,98531.3,99029.3
2094,87965.5495,107210.6,85946.6,83490.1,87188.8
2095,62641.16459,90529.9,64947.9,58449.1,64210.4
2096,369918.9541,367464.3,368276.8,323920.2,344546.2
2097,124772.2669,140023.3,123752,124463.8,124460.6
2098,15912.26016,59090.8,16708.7,11972.7,17215.4
2099,145457.5704,130504.7,146287.8,141907.7,145197.7
2100,91499.8502,193158.2,87483.2,98335.2,87404.2
2101,168702.6023,172446.8,171768.5,172062.4,170036.7
2102,19951.50945,104405.9,16670.5,14603.1,18677.2
2103,94977.02105,116179.9,94505.8,85858.7,91034.8
2104,57274.84005,84002.3,56431.3,57297.7,56013.6
2105,53800.69848,90966.7,52956.4,51691,53548.7
2106,139185.513,174654.8,137692,138664.8,138897.6
2107,96943.00908,119890,95178.7,91249.2,94689.9
2108,95156.08704,107364.9,96223.6,90224.9,95231.7
2109,54501.1089,164817.8,35992.8,35463.7,36098.5
2110,72544.24698,104401.7,74524.9,74352.6,72746.3
2111,65763.09643,102476,67733.4,66574.6,67411.3
